zone,clst_num,date,data_type,mean_mkt_val,num_parcel_ids,mkt_total,min_mape_poly,min_mape
non-Buffer,1,2008,source,183416.4644,379,69514840,1,0.036122884
non-Buffer,1,2009,source,181349.0501,379,68731290,1,0.036122884
non-Buffer,1,2010,source,181435.0132,379,68763870,1,0.036122884
non-Buffer,1,2011,source,160547.9578,379,60847676,1,0.036122884
non-Buffer,1,2012,source,160609.5145,379,60871006,1,0.036122884
non-Buffer,1,2013,source,160597.1662,379,60866326,1,0.036122884
non-Buffer,1,2014,source,157388.8654,379,59650380,1,0.036122884
non-Buffer,1,2015,predicted,150150.5026,379,56907040.5,1,0.036122884
non-Buffer,1,2016,predicted,145427.2885,379,55116942.33,1,0.036122884
non-Buffer,1,2017,predicted,140704.0743,379,53326844.17,1,0.036122884
non-Buffer,1,2018,predicted,135980.8602,379,51536746,1,0.036122884
non-Buffer,2,2007,source,268186.7391,138,37009770,1,0.014562094
non-Buffer,2,2008,source,254290.5072,138,35092090,1,0.014562094
non-Buffer,2,2009,source,254311.5217,138,35094990,1,0.014562094
non-Buffer,2,2010,source,254383.6957,138,35104950,1,0.014562094
non-Buffer,2,2011,source,238649.5652,138,32933640,1,0.014562094
non-Buffer,2,2012,source,238649.5652,138,32933640,1,0.014562094
non-Buffer,2,2013,source,234742.1014,138,32394410,1,0.014562094
non-Buffer,2,2014,source,222557.6087,138,30712950,1,0.014562094
non-Buffer,2,2015,predicted,220014.309,138,30361974.64,1,0.014562094
non-Buffer,2,2016,predicted,214301.6192,138,29573623.45,1,0.014562094
non-Buffer,2,2017,predicted,208588.9294,138,28785272.26,1,0.014562094
non-Buffer,2,2018,predicted,202876.2396,138,27996921.07,1,0.014562094
non-Buffer,3,2007,source,182612.3404,94,17165560,1,0.01231621
non-Buffer,3,2008,source,207747.3404,94,19528250,1,0.01231621
non-Buffer,3,2009,source,205558.7234,94,19322520,1,0.01231621
non-Buffer,3,2010,source,205665.4255,94,19332550,1,0.01231621
non-Buffer,3,2011,source,178489.2553,94,16777990,1,0.01231621
non-Buffer,3,2012,source,176902.9787,94,16628880,1,0.01231621
non-Buffer,3,2013,source,176902.9787,94,16628880,1,0.01231621
non-Buffer,3,2014,source,177940.4255,94,16726400,1,0.01231621
non-Buffer,3,2015,predicted,172902.329,94,16252818.93,1,0.01231621
non-Buffer,3,2016,predicted,169330.0836,94,15917027.86,1,0.01231621
non-Buffer,3,2017,predicted,165757.8381,94,15581236.79,1,0.01231621
non-Buffer,3,2018,predicted,162185.5927,94,15245445.71,1,0.01231621
non-Buffer,4,2007,source,214978.6709,158,33966630,3,0.022277915
non-Buffer,4,2008,source,221680.1266,158,35025460,3,0.022277915
non-Buffer,4,2009,source,220773.1013,158,34882150,3,0.022277915
non-Buffer,4,2010,source,220620.3797,158,34858020,3,0.022277915
non-Buffer,4,2011,source,187020,158,29549160,3,0.022277915
non-Buffer,4,2012,source,187025.9494,158,29550100,3,0.022277915
non-Buffer,4,2013,source,187844.3671,158,29679410,3,0.022277915
non-Buffer,4,2014,source,190407.5316,158,30084390,3,0.022277915
non-Buffer,4,2015,predicted,218786.1347,158,34568209.29,3,0.022277915
non-Buffer,4,2016,predicted,267965.8258,158,42338600.48,3,0.022277915
non-Buffer,4,2017,predicted,344825.434,158,54482418.57,3,0.022277915
non-Buffer,4,2018,predicted,454428.7779,158,71799746.9,3,0.022277915
non-Buffer,5,2007,source,365227.027,37,13513400,3,0.122239671
non-Buffer,5,2008,source,374416.7568,37,13853420,3,0.122239671
non-Buffer,5,2009,source,374416.7568,37,13853420,3,0.122239671
non-Buffer,5,2010,source,374416.7568,37,13853420,3,0.122239671
non-Buffer,5,2011,source,371042.973,37,13728590,3,0.122239671
non-Buffer,5,2012,source,378574.5946,37,14007260,3,0.122239671
non-Buffer,5,2013,source,457101.3514,37,16912750,3,0.122239671
non-Buffer,5,2014,source,484612.1622,37,17930650,3,0.122239671
non-Buffer,5,2015,predicted,586195.3475,37,21689227.86,3,0.122239671
non-Buffer,5,2016,predicted,715658.0824,37,26479349.05,3,0.122239671
non-Buffer,5,2017,predicted,888182.0785,37,32862736.9,3,0.122239671
non-Buffer,5,2018,predicted,1109877.782,37,41065477.94,3,0.122239671
non-Buffer,6,2007,source,166446.4444,90,14980180,1,0.014727609
non-Buffer,6,2008,source,169183.1111,90,15226480,1,0.014727609
non-Buffer,6,2009,source,169183.1111,90,15226480,1,0.014727609
non-Buffer,6,2010,source,169183.1111,90,15226480,1,0.014727609
non-Buffer,6,2011,source,165530.7778,90,14897770,1,0.014727609
non-Buffer,6,2012,source,165530.7778,90,14897770,1,0.014727609
non-Buffer,6,2013,source,165530.7778,90,14897770,1,0.014727609
non-Buffer,6,2014,source,161178.6667,90,14506080,1,0.014727609
non-Buffer,6,2015,predicted,162734.4841,90,14646103.57,1,0.014727609
non-Buffer,6,2016,predicted,161904.1812,90,14571376.31,1,0.014727609
non-Buffer,6,2017,predicted,161073.8783,90,14496649.05,1,0.014727609
non-Buffer,6,2018,predicted,160243.5754,90,14421921.79,1,0.014727609
non-Buffer,7,2007,source,137050,18,2466900,2,0.017273322
non-Buffer,7,2008,source,144603.3333,18,2602860,2,0.017273322
non-Buffer,7,2009,source,144603.3333,18,2602860,2,0.017273322
non-Buffer,7,2010,source,144603.3333,18,2602860,2,0.017273322
non-Buffer,7,2011,source,145852.7778,18,2625350,2,0.017273322
non-Buffer,7,2012,source,145852.7778,18,2625350,2,0.017273322
non-Buffer,7,2013,source,145852.7778,18,2625350,2,0.017273322
non-Buffer,7,2014,source,137625,18,2477250,2,0.017273322
non-Buffer,7,2015,predicted,134210.2579,18,2415784.643,2,0.017273322
non-Buffer,7,2016,predicted,127816.5807,18,2300698.452,2,0.017273322
non-Buffer,7,2017,predicted,120107.8108,18,2161940.595,2,0.017273322
non-Buffer,7,2018,predicted,111083.9484,18,1999511.071,2,0.017273322
non-Buffer,8,2007,source,180403.5849,53,9561390,1,0.190316846
non-Buffer,8,2008,source,284280.3774,53,15066860,1,0.190316846
non-Buffer,8,2009,source,288860.1887,53,15309590,1,0.190316846
non-Buffer,8,2010,source,301064.5283,53,15956420,1,0.190316846
non-Buffer,8,2011,source,279545.4717,53,14815910,1,0.190316846
non-Buffer,8,2012,source,278516.4151,53,14761370,1,0.190316846
non-Buffer,8,2013,source,274063.9623,53,14525390,1,0.190316846
non-Buffer,8,2014,source,271430.3774,53,14385810,1,0.190316846
non-Buffer,8,2015,predicted,298353.9218,53,15812757.86,1,0.190316846
non-Buffer,8,2016,predicted,304705.7682,53,16149405.71,1,0.190316846
non-Buffer,8,2017,predicted,311057.6146,53,16486053.57,1,0.190316846
non-Buffer,8,2018,predicted,317409.4609,53,16822701.43,1,0.190316846
non-Buffer,9,2007,source,297534.1026,39,11603830,1,0.089271618
non-Buffer,9,2008,source,297165.8974,39,11589470,1,0.089271618
non-Buffer,9,2009,source,360857.1795,39,14073430,1,0.089271618
non-Buffer,9,2010,source,351456.1538,39,13706790,1,0.089271618
non-Buffer,9,2011,source,342347.4359,39,13351550,1,0.089271618
non-Buffer,9,2012,source,336486.1538,39,13122960,1,0.089271618
non-Buffer,9,2013,source,334160.5128,39,13032260,1,0.089271618
non-Buffer,9,2014,source,340859.2308,39,13293510,1,0.089271618
non-Buffer,9,2015,predicted,354359.7894,39,13820031.79,1,0.089271618
non-Buffer,9,2016,predicted,359193.4463,39,14008544.4,1,0.089271618
non-Buffer,9,2017,predicted,364027.1032,39,14197057.02,1,0.089271618
non-Buffer,9,2018,predicted,368860.7601,39,14385569.64,1,0.089271618
non-Buffer,10,2007,source,223050,108,24089400,3,0.042804284
non-Buffer,10,2008,source,226081.9444,108,24416850,3,0.042804284
non-Buffer,10,2009,source,225910.5556,108,24398340,3,0.042804284
non-Buffer,10,2010,source,225991.0185,108,24407030,3,0.042804284
non-Buffer,10,2011,source,205502.1296,108,22194230,3,0.042804284
non-Buffer,10,2012,source,205332.037,108,22175860,3,0.042804284
non-Buffer,10,2013,source,205416.0185,108,22184930,3,0.042804284
non-Buffer,10,2014,source,217306.4815,108,23469100,3,0.042804284
non-Buffer,10,2015,predicted,243916.8452,108,26343019.29,3,0.042804284
non-Buffer,10,2016,predicted,289740.8752,108,31292014.52,3,0.042804284
non-Buffer,10,2017,predicted,358699.2967,108,38739524.05,3,0.042804284
non-Buffer,10,2018,predicted,454862.4325,108,49125142.71,3,0.042804284
non-Buffer,11,2007,source,184593.2099,81,14952050,3,0.015867909
non-Buffer,11,2008,source,189390.9877,81,15340670,3,0.015867909
non-Buffer,11,2009,source,188686.2963,81,15283590,3,0.015867909
non-Buffer,11,2010,source,188793.4568,81,15292270,3,0.015867909
non-Buffer,11,2011,source,180538.3951,81,14623610,3,0.015867909
non-Buffer,11,2012,source,180834.321,81,14647580,3,0.015867909
non-Buffer,11,2013,source,180995.679,81,14660650,3,0.015867909
non-Buffer,11,2014,source,195380.7407,81,15825840,3,0.015867909
non-Buffer,11,2015,predicted,217591.2698,81,17624892.86,3,0.015867909
non-Buffer,11,2016,predicted,254944.806,81,20650529.29,3,0.015867909
non-Buffer,11,2017,predicted,309625.8554,81,25079694.29,3,0.015867909
non-Buffer,11,2018,predicted,384622.5736,81,31154428.46,3,0.015867909
non-Buffer,12,2007,source,251437.931,29,7291700,2,0.002252628
non-Buffer,12,2008,source,250638.9655,29,7268530,2,0.002252628
non-Buffer,12,2009,source,250638.9655,29,7268530,2,0.002252628
non-Buffer,12,2010,source,250638.9655,29,7268530,2,0.002252628
non-Buffer,12,2011,source,250830,29,7274070,2,0.002252628
non-Buffer,12,2012,source,250830,29,7274070,2,0.002252628
non-Buffer,12,2013,source,250830,29,7274070,2,0.002252628
non-Buffer,12,2014,source,252573.4483,29,7324630,2,0.002252628
non-Buffer,12,2015,predicted,253159.218,29,7341617.321,2,0.002252628
non-Buffer,12,2016,predicted,254333.6515,29,7375675.893,2,0.002252628
non-Buffer,12,2017,predicted,255719.9528,29,7415878.631,2,0.002252628
non-Buffer,12,2018,predicted,257318.1219,29,7462225.536,2,0.002252628
